COMMAND,PARAMETER_1,PARAMETER_2,PARAMETER_3,COMMENT
,,,,
#drive_time,  -4.500, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 43 inches
#drive_time,  -5.000, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 77 inches
#drive_time,  -4.750, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 62 inches
#drive_time,  -4.700, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 53 inches
#drive_time,  -4.725, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 52 inches
#drive_time,  -4.740, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 55 inches
#drive_time,  -4.750, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 58 inches
#drive_time,  -4.760, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 55 inches
#drive_time,  -4.780, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 51 inches
#drive_time,  -4.790, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 56 inches
#drive_time,  -4.800, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 54 inches
#drive_time,  -4.810, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 55 inches
#drive_time,  -4.820, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 60 inches
#drive_time,  -4.850, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 59 inches
#drive_time,  -4.900, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 64 inches
#drive_time,  -5.000, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 68 inches
#drive_time,  -5.100, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 70 inches
#drive_time,  -5.200, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 75 inches
#drive_time,  -5.300, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 79 inches
#drive_time,  -5.400, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 83 inches
drive_time,  -5.500, 0.500, 2.0, 'time(sec) speed ramp_time(sec) 86 inches
,,,,
end,,,,

